timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-12T01:59:32+00:00,WS-DAVID-02,10.42.4.13,58337,10.42.2.205,139,tcp,SVR-FILE-01.acme-vesper.local,3312,28945,228,,
2026-04-12T02:02:34+00:00,WS-LISA-08,10.42.2.34,56586,20.190.130.3,443,tcp,login.microsoftonline.com,9147,464797,6924,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T02:05:59+00:00,WS-DAVID-02,10.42.1.103,61257,10.42.1.151,636,tcp,SVR-MAIL-01.acme-vesper.local,468,5532,296,,
2026-04-12T02:11:33+00:00,WS-ANNA-12,10.42.2.116,64880,10.42.3.109,445,tcp,SVR-FILE-02.acme-vesper.local,2501,20333,98,,
2026-04-12T02:11:57+00:00,WS-SARAH-07,10.42.1.82,64933,10.42.4.150,3389,tcp,DC-VES-02.acme-vesper.local,4259,27432,101,,
2026-04-12T02:14:46+00:00,WS-TOM-03,10.42.4.199,52893,10.42.3.16,88,tcp,SVR-FILE-01.acme-vesper.local,5288,2979,228,,
2026-04-12T02:16:26+00:00,WS-ANNA-12,10.42.4.234,64832,10.42.1.208,389,tcp,SVR-FILE-02.acme-vesper.local,6259,25320,104,,
2026-04-12T02:16:58+00:00,WS-MARTIN-01,10.42.1.33,50037,20.190.130.3,443,tcp,login.microsoftonline.com,9101,699812,7734,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T02:17:08+00:00,WS-PRIYA-04,10.42.4.198,53580,10.42.3.96,139,tcp,SVR-DB-01.acme-vesper.local,5872,14584,367,,
2026-04-12T02:19:15+00:00,WS-ANNA-12,10.42.1.202,61064,10.42.2.151,1433,tcp,SVR-DB-01.acme-vesper.local,5859,21205,228,,
2026-04-12T02:20:51+00:00,WS-PRIYA-04,10.42.3.16,62475,10.42.1.20,3389,tcp,DC-VES-02.acme-vesper.local,1023,2467,205,,
2026-04-12T02:23:37+00:00,WS-DAVID-02,10.42.3.177,54122,10.42.4.182,636,tcp,SVR-DB-01.acme-vesper.local,7969,17846,302,,
2026-04-12T02:24:51+00:00,WS-ANNA-12,10.42.4.243,61199,140.82.114.4,443,tcp,github.com,45197,2440,398,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T02:30:58+00:00,WS-PRIYA-04,10.42.2.222,56605,10.42.4.135,445,tcp,SVR-MAIL-01.acme-vesper.local,3355,9258,165,,
2026-04-12T02:34:17+00:00,WS-JAMES-09,10.42.1.170,64852,10.42.2.134,445,tcp,SVR-MAIL-01.acme-vesper.local,5046,15552,454,,
2026-04-12T02:39:57+00:00,WS-DAVID-02,10.42.3.25,60815,52.96.165.42,443,tcp,outlook.office365.com,22231,561099,5199,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T02:41:38+00:00,WS-JAMES-09,10.42.3.61,56547,13.107.4.50,443,tcp,update.microsoft.com,41648,688396,165,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T02:42:33+00:00,WS-JAMES-09,10.42.3.24,52209,10.42.2.240,389,tcp,SVR-WEB-01.acme-vesper.local,6701,22806,366,,
2026-04-12T02:44:45+00:00,WS-MARTIN-01,10.42.4.114,55659,140.82.114.4,443,tcp,github.com,13293,264096,3358,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T02:58:46+00:00,WS-JAMES-09,10.42.1.239,64243,10.42.1.168,445,tcp,SVR-MAIL-01.acme-vesper.local,7881,24020,483,,
2026-04-12T03:00:23+00:00,WS-MARTIN-01,10.42.2.151,63471,140.82.114.4,443,tcp,github.com,16036,183187,5966,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T03:01:43+00:00,WS-PRIYA-04,10.42.1.63,55992,185.199.108.133,443,tcp,raw.githubusercontent.com,7854,257309,2130,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T03:01:56+00:00,WS-JAMES-09,10.42.1.107,50329,10.42.1.243,445,tcp,SVR-MAIL-01.acme-vesper.local,7213,21265,404,,
2026-04-12T03:02:04+00:00,WS-LISA-08,10.42.3.214,59782,10.42.3.229,139,tcp,SVR-WEB-01.acme-vesper.local,3439,1078,454,,
2026-04-12T03:02:29+00:00,WS-PRIYA-04,10.42.1.236,49955,10.42.4.76,1433,tcp,SVR-FILE-01.acme-vesper.local,3035,14017,155,,
2026-04-12T03:03:14+00:00,WS-MARTIN-01,10.42.3.119,64391,10.42.3.61,1433,tcp,SVR-DB-01.acme-vesper.local,7254,963,97,,
2026-04-12T03:07:44+00:00,WS-PRIYA-04,10.42.1.128,53899,10.42.4.169,1433,tcp,SVR-FILE-01.acme-vesper.local,547,20000,400,,
2026-04-12T03:09:09+00:00,WS-LISA-08,10.42.2.10,55196,10.42.3.195,88,tcp,SVR-FILE-01.acme-vesper.local,7933,19926,407,,
2026-04-12T03:09:33+00:00,WS-LISA-08,10.42.1.162,63340,10.42.2.116,636,tcp,SVR-FILE-02.acme-vesper.local,7224,3180,360,,
2026-04-12T03:12:55+00:00,WS-TOM-03,10.42.2.67,65519,10.42.1.53,636,tcp,SVR-JENKINS-01.acme-vesper.local,3876,19324,428,,
2026-04-12T03:13:33+00:00,WS-JAMES-09,10.42.1.215,61048,185.199.108.133,443,tcp,raw.githubusercontent.com,8035,234659,5081,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T03:14:06+00:00,WS-ANNA-12,10.42.4.127,65450,10.42.2.248,139,tcp,SVR-DB-01.acme-vesper.local,7088,29514,477,,
2026-04-12T03:15:56+00:00,WS-LISA-08,10.42.2.109,57047,10.42.3.247,1433,tcp,SVR-APP-02.acme-vesper.local,6574,12810,15,,
2026-04-12T03:17:11+00:00,WS-JAMES-09,10.42.2.185,57824,10.42.1.139,445,tcp,SVR-MAIL-01.acme-vesper.local,5084,7477,174,,
2026-04-12T03:17:23+00:00,WS-DAVID-02,10.42.1.47,54505,10.42.3.91,636,tcp,DC-VES-02.acme-vesper.local,2236,14081,366,,
2026-04-12T03:26:22+00:00,WS-MARTIN-01,10.42.3.38,52103,13.107.4.50,443,tcp,update.microsoft.com,38712,346658,1769,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T03:30:03+00:00,WS-MARTIN-01,10.42.1.85,63660,10.42.2.139,445,tcp,SVR-DB-01.acme-vesper.local,511,5635,456,,
2026-04-12T03:33:35+00:00,WS-PRIYA-04,10.42.3.227,65148,10.42.2.139,389,tcp,SVR-FILE-02.acme-vesper.local,367,11372,226,,
2026-04-12T03:47:57+00:00,WS-TOM-03,10.42.2.58,64437,10.42.4.168,1433,tcp,SVR-JENKINS-01.acme-vesper.local,1134,27914,145,,
2026-04-12T03:50:52+00:00,WS-SARAH-07,10.42.2.109,59108,185.199.108.133,443,tcp,raw.githubusercontent.com,17060,758264,6651,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T03:52:25+00:00,WS-LISA-08,10.42.3.162,65360,10.42.2.52,88,tcp,SVR-FILE-02.acme-vesper.local,4665,10564,472,,
2026-04-12T03:53:05+00:00,WS-LISA-08,10.42.1.204,51144,10.42.3.181,88,tcp,DC-VES-01.acme-vesper.local,3672,9507,131,,
2026-04-12T03:55:38+00:00,WS-PRIYA-04,10.42.3.45,57040,10.42.4.144,3389,tcp,SVR-WEB-01.acme-vesper.local,2875,28452,149,,
2026-04-12T04:01:09+00:00,WS-SARAH-07,10.42.4.44,60903,10.42.4.56,139,tcp,SVR-FILE-01.acme-vesper.local,1433,15296,27,,
2026-04-12T04:02:30+00:00,WS-LISA-08,10.42.4.175,63271,10.42.2.134,636,tcp,SVR-FILE-01.acme-vesper.local,7717,24081,167,,
2026-04-12T04:03:53+00:00,WS-TOM-03,10.42.1.106,58267,10.42.1.125,1433,tcp,SVR-JENKINS-01.acme-vesper.local,5640,20929,282,,
2026-04-12T04:04:14+00:00,WS-ANNA-12,10.42.3.188,51249,10.42.4.232,139,tcp,SVR-FILE-02.acme-vesper.local,6327,9626,367,,
2026-04-12T04:05:13+00:00,WS-DAVID-02,10.42.1.224,55363,10.42.2.29,139,tcp,DC-VES-02.acme-vesper.local,904,23419,53,,
2026-04-12T04:12:57+00:00,WS-MARTIN-01,10.42.3.140,50161,140.82.114.4,443,tcp,github.com,46604,705551,5006,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T04:19:27+00:00,WS-ANNA-12,10.42.4.159,56062,52.96.165.42,443,tcp,outlook.office365.com,31635,427415,552,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T04:35:32+00:00,WS-MARTIN-01,10.42.3.132,65226,10.42.1.68,88,tcp,SVR-MAIL-01.acme-vesper.local,579,4448,323,,
2026-04-12T04:39:20+00:00,WS-LISA-08,10.42.3.205,57041,10.42.1.144,389,tcp,SVR-APP-02.acme-vesper.local,206,26195,492,,
2026-04-12T04:43:56+00:00,WS-LISA-08,10.42.1.223,63091,10.42.1.134,389,tcp,SVR-FILE-01.acme-vesper.local,5881,17294,266,,
2026-04-12T04:50:55+00:00,WS-ANNA-12,10.42.3.147,57689,10.42.2.131,88,tcp,SVR-MAIL-01.acme-vesper.local,5075,18582,252,,
2026-04-12T04:51:07+00:00,WS-JAMES-09,10.42.1.145,56389,10.42.1.134,139,tcp,DC-VES-02.acme-vesper.local,7837,24557,247,,
2026-04-12T04:53:39+00:00,WS-ANNA-12,10.42.3.37,54188,10.42.3.218,3389,tcp,SVR-APP-02.acme-vesper.local,6846,26398,348,,
2026-04-12T04:54:55+00:00,WS-PRIYA-04,10.42.2.90,58409,10.42.1.241,1433,tcp,SVR-APP-02.acme-vesper.local,1934,29298,278,,
2026-04-12T04:57:01+00:00,WS-ANNA-12,10.42.3.241,59039,10.42.2.51,1433,tcp,SVR-MAIL-01.acme-vesper.local,2498,23905,340,,
2026-04-12T04:58:12+00:00,WS-MARTIN-01,10.42.2.191,63547,10.42.1.148,88,tcp,SVR-MAIL-01.acme-vesper.local,813,2501,350,,
2026-04-12T05:02:01+00:00,WS-DAVID-02,10.42.3.103,58104,10.42.3.59,445,tcp,SVR-DB-01.acme-vesper.local,7780,10745,292,,
2026-04-12T05:02:25+00:00,WS-SARAH-07,10.42.4.57,64096,140.82.114.4,443,tcp,github.com,20741,625206,2959,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T05:04:08+00:00,WS-JAMES-09,10.42.1.171,58229,10.42.1.170,389,tcp,DC-VES-01.acme-vesper.local,1230,25651,221,,
2026-04-12T05:05:21+00:00,WS-MARTIN-01,10.42.1.101,58042,10.42.3.198,445,tcp,DC-VES-02.acme-vesper.local,5549,6797,470,,
2026-04-12T05:07:54+00:00,WS-TOM-03,10.42.2.12,64023,10.42.4.111,1433,tcp,SVR-FILE-02.acme-vesper.local,5962,10573,98,,
2026-04-12T05:10:43+00:00,WS-LISA-08,10.42.3.204,51780,20.190.130.3,443,tcp,login.microsoftonline.com,48990,755111,6260,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T05:11:38+00:00,WS-JAMES-09,10.42.2.189,58162,185.199.108.133,443,tcp,raw.githubusercontent.com,23810,554196,6966,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T05:12:01+00:00,WS-PRIYA-04,10.42.2.89,50985,10.42.2.59,139,tcp,SVR-WEB-01.acme-vesper.local,201,9572,360,,
2026-04-12T05:12:23+00:00,WS-TOM-03,10.42.2.112,58520,10.42.2.16,445,tcp,SVR-FILE-02.acme-vesper.local,5117,25508,127,,
2026-04-12T05:12:27+00:00,WS-TOM-03,10.42.2.169,53683,10.42.3.166,389,tcp,SVR-MAIL-01.acme-vesper.local,4189,27730,173,,
2026-04-12T05:16:41+00:00,WS-DAVID-02,10.42.4.41,62224,10.42.3.10,389,tcp,DC-VES-02.acme-vesper.local,3794,519,480,,
2026-04-12T05:20:20+00:00,WS-JAMES-09,10.42.1.159,64686,10.42.1.179,636,tcp,SVR-JENKINS-01.acme-vesper.local,7743,24047,371,,
2026-04-12T05:30:38+00:00,WS-DAVID-02,10.42.3.213,54063,10.42.4.210,1433,tcp,DC-VES-01.acme-vesper.local,2439,20393,293,,
2026-04-12T05:33:05+00:00,WS-PRIYA-04,10.42.3.219,62739,10.42.3.235,88,tcp,SVR-DB-01.acme-vesper.local,1455,16886,177,,
2026-04-12T05:37:56+00:00,WS-SARAH-07,10.42.1.179,51638,10.42.2.162,389,tcp,SVR-FILE-02.acme-vesper.local,7521,9672,31,,
2026-04-12T05:39:06+00:00,WS-MARTIN-01,10.42.2.40,63582,140.82.114.4,443,tcp,github.com,26908,161712,5946,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T05:41:44+00:00,WS-DAVID-02,10.42.2.242,63786,20.190.151.7,443,tcp,graph.microsoft.com,8967,244694,7755,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T05:46:47+00:00,WS-MARTIN-01,10.42.2.239,55521,10.42.4.131,445,tcp,DC-VES-01.acme-vesper.local,3345,11576,400,,
2026-04-12T05:47:23+00:00,WS-JAMES-09,10.42.2.196,63550,20.190.151.8,443,tcp,graph.microsoft.com,4129,682929,7504,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T05:48:58+00:00,WS-PRIYA-04,10.42.1.144,58523,10.42.3.85,1433,tcp,SVR-MAIL-01.acme-vesper.local,4703,4045,331,,
2026-04-12T05:51:00+00:00,WS-ANNA-12,10.42.2.51,63086,10.42.1.228,636,tcp,DC-VES-01.acme-vesper.local,1869,21606,474,,
2026-04-12T05:53:06+00:00,WS-TOM-03,10.42.2.49,53576,20.190.130.3,443,tcp,login.microsoftonline.com,24148,730604,6346,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T05:57:37+00:00,WS-MARTIN-01,10.42.1.62,50751,10.42.4.20,1433,tcp,SVR-JENKINS-01.acme-vesper.local,1456,2517,415,,
2026-04-12T05:57:46+00:00,WS-MARTIN-01,10.42.3.54,64385,52.96.165.42,443,tcp,outlook.office365.com,5873,252156,6281,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T06:00:35+00:00,WS-DAVID-02,10.42.2.168,60910,140.82.114.4,443,tcp,github.com,23076,612251,2532,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T06:04:05+00:00,WS-SARAH-07,10.42.4.26,61635,10.42.3.77,139,tcp,SVR-MAIL-01.acme-vesper.local,7161,6176,190,,
2026-04-12T06:04:20+00:00,WS-DAVID-02,10.42.2.243,56723,20.190.130.3,443,tcp,login.microsoftonline.com,18017,272258,6122,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T06:05:52+00:00,WS-MARTIN-01,10.42.4.54,52823,10.42.1.181,389,tcp,SVR-DB-01.acme-vesper.local,4022,13407,99,,
2026-04-12T06:06:20+00:00,WS-DAVID-02,10.42.1.228,63869,20.190.151.7,443,tcp,graph.microsoft.com,22666,751357,1247,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T06:08:56+00:00,WS-JAMES-09,10.42.2.115,61496,20.190.151.8,443,tcp,graph.microsoft.com,47222,284412,4987,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T06:09:52+00:00,WS-LISA-08,10.42.3.135,49161,10.42.3.144,88,tcp,DC-VES-01.acme-vesper.local,5848,14228,434,,
2026-04-12T06:10:28+00:00,WS-DAVID-02,10.42.2.134,57294,10.42.3.191,88,tcp,SVR-APP-02.acme-vesper.local,2228,10628,429,,
2026-04-12T06:10:37+00:00,WS-JAMES-09,10.42.2.205,50096,185.199.108.133,443,tcp,raw.githubusercontent.com,19045,562604,4770,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T06:12:08+00:00,WS-ANNA-12,10.42.1.27,56175,10.42.3.44,3389,tcp,DC-VES-01.acme-vesper.local,5647,6364,124,,
2026-04-12T06:13:39+00:00,WS-JAMES-09,10.42.2.49,49588,10.42.2.149,139,tcp,SVR-FILE-01.acme-vesper.local,7218,12352,78,,
2026-04-12T06:14:31+00:00,WS-SARAH-07,10.42.4.40,62319,20.190.151.8,443,tcp,graph.microsoft.com,36560,505069,7408,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T06:15:24+00:00,WS-PRIYA-04,10.42.3.234,61987,10.42.3.108,1433,tcp,SVR-MAIL-01.acme-vesper.local,7993,16834,24,,
2026-04-12T06:18:02+00:00,WS-MARTIN-01,10.42.1.82,55109,20.190.130.3,443,tcp,login.microsoftonline.com,21814,791927,5860,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T06:18:31+00:00,WS-LISA-08,10.42.2.18,59918,10.42.2.209,1433,tcp,SVR-DB-01.acme-vesper.local,6226,23067,471,,
2026-04-12T06:20:32+00:00,WS-SARAH-07,10.42.1.140,59361,10.42.2.215,1433,tcp,SVR-DB-01.acme-vesper.local,4512,9134,125,,
2026-04-12T06:21:45+00:00,WS-JAMES-09,10.42.2.120,56679,52.96.165.42,443,tcp,outlook.office365.com,15718,682155,1562,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T06:24:59+00:00,WS-SARAH-07,10.42.4.161,59869,10.42.3.198,88,tcp,SVR-FILE-02.acme-vesper.local,2505,17035,15,,
2026-04-12T06:25:38+00:00,WS-SARAH-07,10.42.1.51,51351,10.42.2.117,389,tcp,DC-VES-02.acme-vesper.local,1021,15359,270,,
2026-04-12T06:26:10+00:00,WS-ANNA-12,10.42.3.167,49948,10.42.3.78,139,tcp,SVR-WEB-01.acme-vesper.local,7620,1011,407,,
2026-04-12T06:28:43+00:00,WS-DAVID-02,10.42.2.54,64917,10.42.1.144,88,tcp,DC-VES-02.acme-vesper.local,2837,11403,194,,
2026-04-12T06:29:54+00:00,WS-ANNA-12,10.42.2.34,57979,10.42.2.14,139,tcp,SVR-DB-01.acme-vesper.local,3061,18665,500,,
2026-04-12T06:31:04+00:00,WS-DAVID-02,10.42.2.175,61801,140.82.114.4,443,tcp,github.com,27503,499139,2705,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T06:31:50+00:00,WS-MARTIN-01,10.42.3.223,61303,10.42.2.149,88,tcp,DC-VES-01.acme-vesper.local,2316,14016,446,,
2026-04-12T06:32:49+00:00,WS-TOM-03,10.42.3.71,49686,10.42.3.226,389,tcp,SVR-DB-01.acme-vesper.local,6393,20065,490,,
2026-04-12T06:32:52+00:00,WS-MARTIN-01,10.42.2.239,55539,13.107.4.50,443,tcp,update.microsoft.com,8066,647557,799,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T06:33:56+00:00,WS-JAMES-09,10.42.2.46,50437,20.190.151.8,443,tcp,graph.microsoft.com,37591,733278,3400,a0e9f5d64349fb13191bc491f385b3a5,graph.microsoft.com
2026-04-12T06:34:29+00:00,WS-TOM-03,10.42.2.108,64598,10.42.4.62,636,tcp,SVR-FILE-02.acme-vesper.local,4557,17720,482,,
2026-04-12T06:34:44+00:00,WS-ANNA-12,10.42.2.152,54436,10.42.1.149,445,tcp,SVR-WEB-01.acme-vesper.local,3384,21905,169,,
2026-04-12T06:35:00+00:00,WS-DAVID-02,10.42.1.24,52713,10.42.1.201,139,tcp,SVR-WEB-01.acme-vesper.local,3408,20356,331,,
2026-04-12T06:41:46+00:00,WS-TOM-03,10.42.4.88,56734,10.42.1.33,88,tcp,SVR-WEB-01.acme-vesper.local,3394,22572,445,,
2026-04-12T06:43:05+00:00,WS-LISA-08,10.42.3.157,50189,185.199.108.133,443,tcp,raw.githubusercontent.com,36974,763733,730,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T06:43:52+00:00,WS-MARTIN-01,10.42.3.10,53670,10.42.1.33,139,tcp,SVR-FILE-02.acme-vesper.local,1283,24297,230,,
2026-04-12T06:44:55+00:00,WS-MARTIN-01,10.42.4.129,55640,10.42.4.218,445,tcp,DC-VES-01.acme-vesper.local,5631,17942,456,,
2026-04-12T06:46:08+00:00,WS-ANNA-12,10.42.2.141,52242,10.42.3.142,636,tcp,SVR-APP-02.acme-vesper.local,3300,5119,303,,
2026-04-12T06:46:30+00:00,WS-MARTIN-01,10.42.4.222,59248,10.42.2.226,139,tcp,SVR-FILE-02.acme-vesper.local,6364,13062,18,,
2026-04-12T06:48:03+00:00,WS-JAMES-09,10.42.4.64,50946,10.42.2.26,445,tcp,SVR-FILE-01.acme-vesper.local,4963,25759,309,,
2026-04-12T06:50:07+00:00,WS-PRIYA-04,10.42.4.128,52087,10.42.4.173,389,tcp,SVR-WEB-01.acme-vesper.local,201,27150,181,,
2026-04-12T06:50:41+00:00,WS-JAMES-09,10.42.3.188,57598,10.42.2.65,1433,tcp,SVR-APP-02.acme-vesper.local,6998,26563,274,,
2026-04-12T06:52:00+00:00,WS-LISA-08,10.42.4.126,50890,10.42.1.22,1433,tcp,SVR-APP-02.acme-vesper.local,1404,15324,294,,
2026-04-12T06:52:29+00:00,WS-MARTIN-01,10.42.3.10,54419,10.42.1.220,1433,tcp,SVR-WEB-01.acme-vesper.local,270,19831,430,,
2026-04-12T06:54:02+00:00,WS-TOM-03,10.42.3.114,55367,10.42.1.45,636,tcp,SVR-DB-01.acme-vesper.local,5869,5871,169,,
2026-04-12T06:54:49+00:00,WS-SARAH-07,10.42.3.107,64326,10.42.2.182,445,tcp,SVR-MAIL-01.acme-vesper.local,298,11912,16,,
2026-04-12T06:54:53+00:00,WS-LISA-08,10.42.3.247,49388,10.42.1.58,139,tcp,DC-VES-02.acme-vesper.local,2695,18612,90,,
2026-04-12T06:56:24+00:00,WS-LISA-08,10.42.4.29,58915,10.42.1.193,139,tcp,SVR-FILE-02.acme-vesper.local,1500,15233,24,,
