ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-02T05:33:48.000Z,C9OUECVX5L4E4FyN3r,10.11.134.85,58177,52.114.14.96,443,tcp,ssl,8.001,17041,237119,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T06:07:01.000Z,CsJGJm4hrZwGyyL0Kt,10.11.123.60,54967,10.10.0.53,53,udp,dns,0.03,59,122,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:15:22.000Z,CkKOtq9UWf7icNZoi7,10.11.176.193,55544,10.10.0.53,53,udp,dns,0.03,50,114,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:16:01.000Z,CY5x3jaTablNMcDKZU,10.12.117.13,60211,54.72.153.11,443,tcp,ssl,4.836,10935,136778,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T06:19:41.000Z,CuH1D4QK2shoecuLN5,10.11.167.235,51984,10.10.0.53,53,udp,dns,0.03,50,112,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:24:02.000Z,Cgq63pALnlw4aYHNVF,10.15.197.120,58610,40.99.6.66,443,tcp,ssl,11.393,71315,366691,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T06:26:10.000Z,CRzlphl1n6PTbuOrO8,10.11.164.170,59384,10.10.0.53,53,udp,dns,0.03,77,181,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:30:56.000Z,CUd9WcX5KeK6Ss99N7,10.15.69.149,60523,40.99.6.66,443,tcp,ssl,11.828,82144,212392,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T06:31:48.000Z,C0vjhK4p7Bh5hVdzvC,10.15.84.58,55072,13.107.4.50,443,tcp,ssl,10.47,4263,37921,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T06:34:38.000Z,CMP4hSSZxCRFdqRlyn,10.11.27.233,62863,10.10.0.53,53,udp,dns,0.03,78,120,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:46:35.000Z,CjeUw4CY8iav8jUtX5,10.11.80.121,59252,40.99.6.66,443,tcp,ssl,7.823,49971,41349,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T06:48:34.000Z,CZQ6is6hTThRaSwvJy,10.11.205.186,56925,10.10.0.53,53,udp,dns,0.03,63,97,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T06:52:51.000Z,CP87eT4uMv0APsybaU,10.11.62.20,50298,10.10.0.53,53,udp,dns,0.03,40,99,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:03:47.000Z,CHCPbm9TPFL5FKmC6D,10.11.207.130,59152,52.114.14.96,443,tcp,ssl,8.761,25938,42158,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:05:00.000Z,CemKE9kpNTMNd94d1j,10.11.233.98,56016,13.107.42.13,443,tcp,ssl,5.427,66523,56483,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T07:05:45.000Z,Cxyh5PpdqOm7KexYSa,10.11.206.145,49486,52.114.14.96,443,tcp,ssl,10.319,57644,60470,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T07:07:08.000Z,Crn6YyITTidGRUe4AD,10.15.121.71,50470,13.107.42.13,443,tcp,ssl,9.407,52361,68137,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:10:51.000Z,CU0BTRklxYnBboP0Xf,10.11.202.241,61168,13.107.42.13,443,tcp,ssl,5.248,80311,92698,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:11:24.000Z,CpAUFLHcQdzu94kzZP,10.11.6.57,61666,142.250.70.174,443,tcp,ssl,1.594,11951,349686,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:13:27.000Z,CrILRMUsJeMinNUI2t,10.11.123.161,61805,10.10.0.53,53,udp,dns,0.03,79,161,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:15:02.000Z,CR9XvIggtUXtvyRpNw,10.11.188.39,50419,140.82.112.3,443,tcp,ssl,4.857,6059,94241,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T07:16:13.000Z,CaFOb9DoL882bF8w08,202.108.22.244,48202,10.10.10.25,25,tcp,smtp,3.623,42001,109104,SF,,,,,,,,ids-pb-01,vendor_cn,corp,LCShipping consolidator — approved vendor
2026-02-02T07:16:33.000Z,CWP3htTKQ76uqLtBVC,203.13.44.96,47472,203.0.113.47,443,tcp,ssl,7.207,7461,21156,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-02T07:16:48.000Z,C6iMOxsnTKuOBpS5e2,10.12.25.59,59331,104.16.24.35,443,tcp,ssl,11.914,48403,136852,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:18:59.000Z,C3CFK3iA1OPMKv6BHO,10.11.8.191,52783,13.107.4.50,443,tcp,ssl,11.826,12690,92807,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T07:21:36.000Z,CbaOgOdRW3pEsNEfYV,203.13.44.184,47083,203.0.113.47,443,tcp,ssl,5.589,25088,191510,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-02T07:21:58.000Z,CAx1RVKtcutfWFCwDd,10.11.102.43,65411,10.10.0.53,53,udp,dns,0.03,55,105,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:23:50.000Z,CnHY3k1s012XWpL06F,10.11.114.188,51554,52.114.14.96,443,tcp,ssl,8.087,43364,237013,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:24:02.000Z,CNl5wJ7JwHcqRoWYis,10.12.160.19,63535,142.250.70.174,443,tcp,ssl,4.26,82457,23234,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:24:12.000Z,CMqAJzqqTAfY7SThUm,10.11.152.4,52764,142.250.70.174,443,tcp,ssl,4.877,39810,108396,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:25:06.000Z,CAgBuA2UdJ4P433gXl,10.11.181.147,63185,10.10.0.53,53,udp,dns,0.03,76,120,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:25:10.000Z,Cvy5pNJIItgJWUB6OM,10.11.99.204,55743,10.10.0.53,53,udp,dns,0.03,44,95,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:25:24.000Z,CWpAzbR1LZl2SfMB05,10.12.108.240,54067,104.16.24.35,443,tcp,ssl,5.924,38033,225276,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:25:41.000Z,C5M9xu2uVcJeLoPT4Q,203.13.44.85,48739,203.0.113.47,443,tcp,ssl,9.548,14323,229547,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-02T07:25:44.000Z,CjmyIQLc4UJCRlZlu4,10.11.140.218,65035,13.107.42.13,443,tcp,ssl,7.718,56245,168698,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:27:37.000Z,CKT2UbPbMY2ajkkfKn,10.11.76.213,51051,13.107.42.13,443,tcp,ssl,11.214,54455,311802,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:28:00.000Z,C9Xn0Ct8jFQmq2dFVA,10.11.56.174,59835,40.99.6.66,443,tcp,ssl,9.354,72239,370260,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:32:03.000Z,C9dNV6st7BO8DxbzrI,10.11.246.233,54025,10.10.0.53,53,udp,dns,0.03,50,161,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:32:24.000Z,CHmxQ2iwPP1azG6Hi6,203.13.44.182,42087,203.0.113.47,443,tcp,ssl,8.781,35219,58327,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-02T07:33:02.000Z,C5WfMmlglMLxPU7Pat,10.11.56.158,55880,140.82.112.3,443,tcp,ssl,6.929,79327,276815,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:35:51.000Z,CIybVb0FzzjMga2gxW,10.15.190.181,63288,104.16.24.35,443,tcp,ssl,10.51,68153,20826,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T07:39:58.000Z,C1wDAW8wFMTe2EfbEm,10.11.14.66,63348,54.72.153.11,443,tcp,ssl,5.072,45264,46717,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:43:33.000Z,CMQfk5bHtNTTMiV49P,10.11.62.253,53183,151.101.1.91,443,tcp,ssl,8.736,17437,267454,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T07:44:21.000Z,CvSM9ahvVgQv3H3vzc,10.11.191.65,51211,54.72.153.11,443,tcp,ssl,11.505,73285,373893,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:44:59.000Z,CThD390HLLSaJkzNl7,10.11.124.53,49729,151.101.1.91,443,tcp,ssl,2.653,29767,150641,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T07:45:50.000Z,CRIaObU2Q2DTQf1Ovj,10.11.135.60,55695,142.250.70.174,443,tcp,ssl,8.064,78769,289875,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T07:49:14.000Z,C8SfQko6SjTgnjebvr,10.12.148.23,49855,40.99.6.66,443,tcp,ssl,10.592,15385,195090,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:50:42.000Z,CA0J1CXt0ETCuPBDHl,10.11.134.224,50195,10.10.0.53,53,udp,dns,0.03,78,186,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T07:51:53.000Z,CjDu0MBph583xVBLF8,10.11.185.141,50681,13.107.4.50,443,tcp,ssl,4.021,19298,73555,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:52:39.000Z,C8jhj0FVc87ZSdNiFo,10.11.245.224,52201,13.107.42.13,443,tcp,ssl,3.322,5770,39431,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T07:54:29.000Z,CGglbf56pkYgUiNRC5,10.11.176.182,49682,140.82.112.3,443,tcp,ssl,7.725,44530,307374,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T07:56:13.000Z,CgoJuq1li3bb0lKQM2,10.12.148.229,62193,52.114.14.96,443,tcp,ssl,0.49,51229,153379,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:00:26.000Z,CaLYfGelDM83KYYl7q,10.11.110.224,54550,10.10.0.53,53,udp,dns,0.03,43,145,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:05:54.000Z,CIW91MNIHBxuHZURCn,10.15.163.224,64424,104.16.24.35,443,tcp,ssl,6.114,35595,363034,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:07:46.000Z,C2mfEYkEDgI28TvSGE,10.12.206.218,54035,54.72.153.11,443,tcp,ssl,9.545,32990,307513,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:08:28.000Z,CvxYMqcuJs810qQouE,10.11.36.233,57791,142.250.70.174,443,tcp,ssl,2.756,5578,232173,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:09:33.000Z,CSygmf89ncJD7VjVuE,10.11.104.52,57198,142.250.70.174,443,tcp,ssl,0.846,23323,309732,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:09:53.000Z,Cijmp9TEBbHiNCmBqu,203.13.44.105,57143,203.0.113.47,443,tcp,ssl,10.357,68003,261523,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,,,,,,ids-pb-01,customer_jv,corp_api,Jaded Vibe → Santos shipments API (customer)
2026-02-02T08:11:26.000Z,Cht8nuR9rcTkxHKdI0,10.11.16.59,50760,54.72.153.11,443,tcp,ssl,5.454,57000,141256,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:14:52.000Z,C1Wx3HofIOxmIA0GdU,10.15.103.239,64009,140.82.112.3,443,tcp,ssl,0.162,33902,149845,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:18:01.000Z,CBlKp7ECh9aESwkV8k,10.11.65.233,63073,52.114.14.96,443,tcp,ssl,1.649,23579,352347,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:18:53.000Z,CAy1gBMxsWSsGu3i8k,10.11.158.111,50771,140.82.112.3,443,tcp,ssl,2.329,66522,33434,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:19:33.000Z,CsCnC0hSyr6aBHTbHO,10.11.202.211,63907,13.107.4.50,443,tcp,ssl,1.685,3109,164260,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:19:58.000Z,CUfWTKDwVOfb0Xks7k,10.12.119.133,61241,52.114.14.96,443,tcp,ssl,6.268,11204,353497,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:22:10.000Z,CX76R61Fvj7SAl653q,10.11.166.178,51049,104.16.24.35,443,tcp,ssl,11.71,10732,285697,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:23:50.000Z,CCM5Oni9io6fFPrxZZ,10.15.109.99,56681,151.101.1.91,443,tcp,ssl,7.093,21873,205647,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:24:30.000Z,CJ9ilrexiqzBOR5w3W,10.15.143.51,51613,13.107.4.50,443,tcp,ssl,0.585,54274,10427,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:25:47.000Z,CVLREbYzy6qW7FxdxZ,10.11.61.217,59312,10.10.0.53,53,udp,dns,0.03,53,131,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:27:55.000Z,CysE67lYPD60h4GGQr,10.15.137.49,59195,142.250.70.174,443,tcp,ssl,4.954,65721,69375,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:28:26.000Z,Cj70mxgqwhWrWfS3fB,10.11.128.77,51937,52.114.14.96,443,tcp,ssl,11.873,61493,24707,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:32:08.000Z,CC6ait74Rl6wCFwwD1,10.11.223.108,63564,104.16.24.35,443,tcp,ssl,3.464,37565,340970,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T08:33:03.000Z,CNK3hxfqbzny9a6wcQ,10.11.119.251,49659,10.10.0.53,53,udp,dns,0.03,73,87,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:33:28.000Z,C7ZiLqeBc3sfSdFAwr,10.15.93.197,49804,142.250.70.174,443,tcp,ssl,11.392,84605,149251,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:33:53.000Z,CmAVQPPM4mtlieTkvr,10.11.192.242,61175,10.10.0.53,53,udp,dns,0.03,57,198,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:35:21.000Z,CtejFt8znmDRglGjU3,10.11.159.129,62512,13.107.4.50,443,tcp,ssl,0.436,64357,144892,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
