ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-01T02:40:41Z,C80815bc6fcbe45f9a,10.11.29.160,64451,104.21.4.78,443,tcp,ssl,20.79,60083,629073,SF,fbf5f1197d5493b58ed90c22e4129a4d,2bf9135e9bdf250656f584bef6a290b4,t13d4044h2_48bddd321573_da6b5e1be623,,,,,ids-pb-01,corp,external,
2026-05-01T22:28:00Z,C706324e39fe24a8f9,10.30.22.18,61012,203.12.44.11,443,tcp,ssl,11.519,21701,664283,SF,3a0632fa5bb0c048aaeb1aed66a68a65,e3ab9ff8b3ee91e74b8af24d1afe0f1f,t13d7867h8_503a5e3fdfcd_d617089635c7,,,,,ids-pb-01,corp,external,
2026-05-01T05:19:58Z,C806e2965e7ce47838,10.11.92.14,50437,140.82.114.4,443,tcp,ssl,13.641,11543,842546,SF,7c0bdf7e3b8497092159275a30097fc8,ba360941489c780f26fac4e02ed47b42,t13d2036h6_211171e9de6a_680ac98adf3c,,,,,ids-pb-01,corp,external,
2026-05-01T06:42:20Z,Cb33b4ba3c0ff49bc9,10.11.167.99,60432,203.12.44.11,443,tcp,ssl,7.376,50763,51692,SF,9523d7901dd6ccac31af2925437d4399,c78fdb1cb1984c54aca81f14a31f3c9e,t13d1002h6_6986c58c4196_8db3245ef140,,,,,ids-pb-01,corp,external,
2026-05-01T07:00:10Z,C2f710cb1a8c94dd99,10.11.78.201,65307,40.99.6.66,443,tcp,ssl,16.678,28433,598662,SF,a281b94c4e40f2f8bf40af3f14bc4a08,bf84dbdd1d471757fb7a1290e3532ee0,t13d7157h5_84f2a65573b1_f9afc84352a2,,,,,ids-pb-01,corp,external,
2026-05-01T02:37:30Z,C41ca31409d794bb3a,10.11.112.77,65500,203.12.44.11,443,tcp,ssl,13.354,54230,347466,SF,929ff72d2de2956f8e28d58006dfc79f,ebff618bb1313199a629fff22b9fabb0,t13d8658h4_75d220c53ec7_fad65ca59e18,,,,,ids-pb-01,corp,external,
2026-05-01T23:23:29Z,Ceaf82e2600b548e18,10.11.78.201,50491,140.82.114.4,443,tcp,ssl,18.931,4106,890904,SF,965c8df3929cdd9bf5bc41f6ab837bd4,98260f0d370df2c6ff857bf6b7f1f4d5,t13d5915h3_3ebdedd9162c_d4bc724c7ca8,,,,,ids-pb-01,corp,external,
2026-05-01T04:18:20Z,C396ea58e7ec943959,10.30.31.55,63881,203.12.44.11,443,tcp,ssl,3.134,6189,790985,SF,b92862be01efb7bd44e4af333e98ed7c,6bfd2e637aa56c35686f2fe9a8ca6bc3,t13d3542h1_3606e3395947_15ba9b6855b7,,,,,ids-pb-01,corp,external,
2026-05-01T00:24:19Z,Caae497ea13e840e3b,10.11.201.33,62856,140.82.114.4,443,tcp,ssl,24.532,19898,780017,SF,1105e56ca2fddf41f7fd92d64a757cca,c40d3ce4314eafd835621b0e54bd016c,t13d6085h9_c97687bb3419_0d4d8c079cab,,,,,ids-pb-01,corp,external,
2026-05-01T00:17:00Z,Ce618bbed44624c7e9,10.11.201.33,53975,140.82.114.4,443,tcp,ssl,14.001,3022,950940,SF,d64494e7c7d2f636f69830c499ecc8d6,c29fc31adb99767bcb7b0b6eab982fc1,t13d1243h9_bd14f60f7c8c_9957ce10bad7,,,,,ids-pb-01,corp,external,
2026-05-01T09:57:04Z,C22d97d461dc4412db,10.11.47.83,64299,140.82.114.4,443,tcp,ssl,13.72,28695,61237,SF,306e2526af613ec801dd2859b8f93450,378613e62ec994d051612e260e22d464,t13d4903h9_90e849cd83bf_0d95b537c629,,,,,ids-pb-01,corp,external,
2026-05-01T20:08:23Z,C35a4d5b8cbe441939,10.11.201.33,52346,203.12.44.10,443,tcp,ssl,18.381,2026,544992,SF,ac2c0d04d7cab6488415a72ebc2f589f,8a44c2a11afa7dd4597fd34bc0640a74,t13d5972h2_ba7186112f03_5703ac9bc67a,,,,,ids-pb-01,corp,external,
2026-05-01T05:54:02Z,Cad3a66162e364098b,10.11.167.99,51051,142.250.70.174,443,tcp,ssl,8.613,17365,486392,SF,03f53d89231a6e613ff0379bc4876b33,8ce12e3ca3bade49c943eecaa9d65050,t13d4568h4_28acbe61b9b0_b9afd0b8e992,,,,,ids-pb-01,corp,external,
2026-05-01T02:31:52Z,C77cf2650d245442fa,10.11.133.55,52716,40.99.6.66,443,tcp,ssl,3.307,3287,951335,SF,bf98d67f2a47a11eca3343fdd8ed36a4,1c5b106f0e858f75f466a111751dba88,t13d5264h3_cc89345b553d_5059152b79f4,,,,,ids-pb-01,corp,external,
2026-05-01T07:53:39Z,C5cbd07bc8a3d46479,10.11.167.99,62227,40.99.6.66,443,tcp,ssl,16.187,16946,1024787,SF,7540c1ba45317ae3b2d9a148cd3fcbb3,f13f83e361a45d8b736fe498326b1a2c,t13d1745h3_7fd14591e38a_6a71021d464d,,,,,ids-pb-01,corp,external,
2026-05-01T02:56:38Z,C4f1df6f6d5804988a,10.30.31.55,50057,104.21.4.78,443,tcp,ssl,3.349,17155,6286,SF,7a8ae49033da6d6124b2c2e96a6ed46c,1c79fa38a5885416ba5ce5c4cd52453d,t13d9292h6_2f5376cb50cb_633324300258,,,,,ids-pb-01,corp,external,
2026-05-01T01:08:22Z,C1e646d62049d4f078,10.11.78.201,61656,140.82.114.4,443,tcp,ssl,2.387,5826,596017,SF,0ce7a88d84436e8e161cfff00ad55eba,839032716e43d8b0cdb9b9a434ccf6f6,t13d5573h3_d1b66662f33e_748d1cd6ae05,,,,,ids-pb-01,corp,external,
2026-05-01T03:40:48Z,Cc656f12f2bf94c119,10.11.112.77,56245,140.82.114.4,443,tcp,ssl,16.335,18593,896934,SF,5cb8f466d6120c73ca9484166354a63d,02351cfcc404640af67ea90f164175a5,t13d8886h1_8f7fdc52c06a_183902cb7901,,,,,ids-pb-01,corp,external,
2026-05-01T03:52:27Z,Cf49dc54dac524918a,10.30.22.18,64301,10.20.0.53,53,udp,dns,0.136,55,117,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T17:17:13Z,Cefdd832a8cb941019,10.30.15.42,53094,104.21.4.78,443,tcp,ssl,11.695,28925,76586,SF,be6f9dbdb8a93d512d8b8ab7ebf741e1,45468a7d17c73e6999af1c1508d01c22,t13d6809h1_6130c60a01ef_cb405987caaf,,,,,ids-pb-01,corp,external,
2026-05-01T23:31:49Z,Cc15899607b9b4dc6b,10.11.167.99,57633,140.82.114.4,443,tcp,ssl,11.163,1783,683568,SF,2e4e6b8dbad4019fb1c69c8a9dc3adc0,9298dfbd4e5b67f23b228e80ec5d65fa,t13d3496h3_9277bc1e33fc_b95720315b34,,,,,ids-pb-01,corp,external,
2026-05-01T06:11:20Z,Cf4f579c13c894246b,10.11.133.55,58551,52.114.14.96,443,tcp,ssl,17.705,8600,434792,SF,df54e61a3846964290648f0c58c564d1,f19eff1d4096f716474b34863cdfe764,t13d6640h7_6cfa1c4b3d56_3b8d2fce4c7c,,,,,ids-pb-01,corp,external,
2026-05-01T23:57:05Z,C9c8ed63bcabe4f01b,10.11.167.99,60932,142.250.70.174,443,tcp,ssl,15.816,22449,65262,SF,4b1a8a3d4ec38205b36d2824fbeca796,9b631353c3a228ea6b690de8095aed5a,t13d2737h7_1b6df9d595d6_cb6f29870275,,,,,ids-pb-01,corp,external,
2026-05-01T19:24:59Z,Cf79591d82b5c44ac8,10.11.92.14,60407,203.12.44.10,443,tcp,ssl,19.967,15536,224321,SF,2c4bd8de763cf457bb4dab42f58482bd,fb6d1e39b16810206f002281ec102ba1,t13d9904h7_60ee66d6ae07_a6091335e11b,,,,,ids-pb-01,corp,external,
2026-05-01T08:30:54Z,C381874cecc8f42d08,10.11.78.201,49884,40.99.6.66,443,tcp,ssl,14.306,37175,190850,SF,b15904eed6f23c5dfb849f7a06e1adf8,74d07911b3a5465802a99f3fa598c269,t13d5084h1_609dbe297d85_0a9bee30f66c,,,,,ids-pb-01,corp,external,
2026-05-01T23:15:13Z,Ce75ee7fcf6f5433ea,10.30.31.55,54610,104.21.4.78,443,tcp,ssl,12.848,8716,433959,SF,abaeef986d113d9508b6ea20ec669c27,11220a0126134977a5a5fd6f4ada1fb2,t13d8197h4_b501590d819b_54ec5012c307,,,,,ids-pb-01,corp,external,
2026-05-01T04:46:15Z,Cb79ff7acb9c74d1eb,10.30.15.42,60792,203.12.44.11,443,tcp,ssl,2.791,2519,151651,SF,f5b0cd4e1f67f3910792dcd8954e8dce,b8dc78d3e5f4a6d99b3d6c8e85a8cbc9,t13d9774h8_fc8d58861cbb_019391bea1cb,,,,,ids-pb-01,corp,external,
2026-05-01T01:01:19Z,C59b14e46fc3f45cdb,10.11.78.201,56537,140.82.114.4,443,tcp,ssl,17.953,53375,662479,SF,4e26e5a3980fa8d1128fec3c0e08e4e8,00f4acdc19775d7ab177bf948ac21a3e,t13d9463h5_4ab3e2719410_31277a104f47,,,,,ids-pb-01,corp,external,
2026-05-01T22:51:11Z,C65f2b70f638647f09,10.11.92.14,54608,104.21.4.78,443,tcp,ssl,16.908,57115,1026559,SF,821e273581fdec0e1ef6c5587ce2c418,5f44b24324435572e4f2ffa852976346,t13d6493h9_a45f7934b53c_83f5ebaafc02,,,,,ids-pb-01,corp,external,
2026-05-01T03:04:51Z,Cd7a94717ae2d4696a,10.11.78.201,55640,40.99.6.66,443,tcp,ssl,0.965,20614,476186,SF,70c543325e30ae139dfb2b0930914f29,3acad645f2116d2941c3714b4e3d9d70,t13d4329h8_e54e536fdf66_8a12be5d4fc3,,,,,ids-pb-01,corp,external,
2026-05-01T04:10:05Z,C195c7b2b3fbd4790a,10.11.201.33,57659,140.82.114.4,443,tcp,ssl,15.708,56213,548228,SF,c355a3dc03e5a05cb7010290eaf99a13,c62b15e86d379e4deb0f2ee65c635aaf,t13d8380h9_091d5ddf0977_51be4a9eb580,,,,,ids-pb-01,corp,external,
2026-05-01T00:29:10Z,Cc2717e15a0ed4815a,10.30.15.42,61494,104.21.4.78,443,tcp,ssl,0.802,65160,318106,SF,082523b5ecfcb48495ea0c662ea09375,5281bf420f3b8d79f442f9d78e01b2d2,t13d5504h5_55588207a39a_9b4a2237906a,,,,,ids-pb-01,corp,external,
2026-05-01T00:37:26Z,C1b465377a3cf4b8d9,10.11.167.99,51296,40.99.6.66,443,tcp,ssl,12.424,3669,206641,SF,728273edc8a6a0fb48495830458d43e9,54ce444ef83f0d09949da1739a24d24c,t13d7010h1_c50bd59422b6_4f2ead4a1ec3,,,,,ids-pb-01,corp,external,
2026-05-01T23:55:00Z,Cf26d9d15bd2e4cf98,10.30.15.42,51200,203.12.44.10,443,tcp,ssl,9.324,16068,695759,SF,efcb4788753f0e20e3e620ab28814116,fcaac940a13e8dde320b6ec38ee5107f,t13d2467h7_71d611bba6a8_f507d121a044,,,,,ids-pb-01,corp,external,
2026-05-01T08:07:31Z,C73eaa096e6404252a,10.11.167.99,54604,203.12.44.11,443,tcp,ssl,19.941,13897,1001306,SF,2c584c86aae4adad4a2eacc3df02a569,aec79363d65e1c5feab16502169277c9,t13d4447h4_f224c5ebcc33_fb7653e204e2,,,,,ids-pb-01,corp,external,
2026-05-01T05:01:43Z,C76fb840c4f24467eb,10.11.92.14,60737,104.21.4.78,443,tcp,ssl,7.412,59929,429948,SF,784166e66e9a27c87459ed1444c4765d,4aff53c0a914faf251f832b0bf1bc37b,t13d4356h1_2c492163e09c_92da294682a2,,,,,ids-pb-01,corp,external,
2026-05-01T22:45:35Z,C57657bfd616345b59,10.30.15.42,61657,52.114.14.96,443,tcp,ssl,24.592,19652,485787,SF,1f8b7a1ccfde8db07e220b538809255d,4ca9c7d54752953ff15b34e7052ca203,t13d3863h7_876668b84319_1a481732df7d,,,,,ids-pb-01,corp,external,
2026-05-01T02:37:46Z,C657b7f0cd56d415ea,10.30.31.55,54551,40.99.6.66,443,tcp,ssl,4.916,61094,875968,SF,3fe075c00a6c820296db2141f04b6bba,7e3b53b195a5fece55e1cb5d5fae7bfd,t13d6352h6_269abee8d0cd_42e8979e2267,,,,,ids-pb-01,corp,external,
2026-05-01T22:21:47Z,Cf3d996c7def54f9f8,10.11.78.201,61867,52.114.14.96,443,tcp,ssl,23.871,25528,117006,SF,713c773b16e4549e0e59a9687bad1a66,4f9cda826ab11962796ac24ce6890667,t13d6500h3_65d257819c7b_1a50200df272,,,,,ids-pb-01,corp,external,
2026-05-01T23:58:56Z,Cedcb08c9af354b6c8,10.11.29.160,64144,203.12.44.10,443,tcp,ssl,1.059,33575,287138,SF,165ea94fa10144286c7006dd00479552,4fbd8a5f0b208330f66afceebc3207e9,t13d8890h6_a18de3fb90de_9ff73fe689eb,,,,,ids-pb-01,corp,external,
2026-05-01T22:48:51Z,C382319c8e9494ddea,10.11.78.201,65225,52.114.14.96,443,tcp,ssl,4.395,35928,754698,SF,8e9653941dc9666e63cac99f9020a899,7b8f5094e4fd005323fff0c33241a807,t13d1492h2_6e5a6e68764c_9de820b9cb0a,,,,,ids-pb-01,corp,external,
2026-05-01T04:02:10Z,C75010570522548eda,10.30.15.42,54336,10.10.0.53,53,udp,dns,0.094,62,162,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T13:06:49Z,C47e69ec5e57d466a9,10.11.201.33,53855,203.12.44.11,443,tcp,ssl,17.614,4898,158940,SF,472574487c1d29620b314305bb268d1c,1372789addd29057958ac37b6a17ceef,t13d1090h8_30e8dac45813_d99b47dec6ac,,,,,ids-pb-01,corp,external,
2026-05-01T04:40:50Z,Cd00a9a180b9245148,10.11.88.44,53255,203.12.44.10,443,tcp,ssl,3.998,37974,480697,SF,88b0dd0b409b257f2b5d576d280625de,e9152af8237463bb97ff2d5942be5c4e,t13d7468h9_c952bb61c475_114a0cc89369,,,,,ids-pb-01,corp,external,
2026-05-01T03:05:28Z,C2502a214bd6b4498a,10.30.22.18,54746,142.250.70.174,443,tcp,ssl,9.863,63946,854362,SF,7496573d674bc1e444dd16d0c573f5e5,34ab3ba85691a753118905aaf6a72e2b,t13d4113h5_0194d2d0c5f4_150717ffd627,,,,,ids-pb-01,corp,external,
2026-05-01T12:03:07Z,C222558aa90b14d78b,10.30.15.42,63818,142.250.70.174,443,tcp,ssl,24.737,50500,1025012,SF,1b55f6490c5acba91838b0a8f517ec49,f849ffbd135275fac01b8fafc9f714ea,t13d2491h1_08d0aca724cb_853eba409804,,,,,ids-pb-01,corp,external,
2026-05-01T12:29:59Z,C169de877b09e41c68,10.11.55.166,60479,203.12.44.10,443,tcp,ssl,5.709,36601,919489,SF,4534a1131b78f760e220b17afdcf4460,05dc96836fe563516cc2b8679084afcc,t13d2259h2_cb1fedbc2481_247158ef5b2a,,,,,ids-pb-01,corp,external,
2026-05-01T03:43:51Z,Cfced1af58155477e9,10.11.167.99,63382,140.82.114.4,443,tcp,ssl,7.339,57521,979632,SF,0747dc039fa62da6bf92612686cc4fe2,2d04e8ee68281c350adac24d761779a4,t13d2581h3_b12b17566f84_736616ec5eb7,,,,,ids-pb-01,corp,external,
2026-05-01T02:06:03Z,C6cd8858b2bfe4bde8,10.30.31.55,63444,140.82.114.4,443,tcp,ssl,7.788,16099,109129,SF,c8f8cfab2b833ee00d995842ca116849,3ee8429bbab80aceb5950a8d5ae57ceb,t13d6585h8_25252b453f6b_e1708b5b4385,,,,,ids-pb-01,corp,external,
2026-05-01T22:46:36Z,C3a884f4df38b4a05b,10.11.133.55,52012,10.20.0.53,53,udp,dns,0.147,53,197,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T05:25:10Z,Ccfba69ee64d24f58a,10.11.167.99,62927,203.12.44.10,443,tcp,ssl,1.929,20636,139114,SF,5df7625a52029327b05d1251021ec52f,e279ad00f8bfad30b49b0f3605d1a40c,t13d1247h9_9b7287fe96db_3e382e8e9c37,,,,,ids-pb-01,corp,external,
2026-05-01T22:07:15Z,C1c73a04df31a4f8ab,10.11.47.83,61694,40.99.6.66,443,tcp,ssl,16.421,15192,384814,SF,908064655df06b7e0aa0914c2855a890,dd09441faf281e1e5c2bffde0b9f98da,t13d9559h8_99412e6b4739_b3a9e7552bcf,,,,,ids-pb-01,corp,external,
2026-05-01T22:41:03Z,C8cf0454787d44eeda,10.11.29.160,52548,203.12.44.11,443,tcp,ssl,12.189,6817,954320,SF,2fd5e325786048881e425165224c6035,b75348e8d2878956ecccf8a887ca2e44,t13d5756h6_8907934766cf_eb1d80ba72e8,,,,,ids-pb-01,corp,external,
2026-05-01T20:12:44Z,C12554a55725d422ba,10.11.55.166,57696,203.12.44.11,443,tcp,ssl,15.522,47304,47399,SF,efb0a178e2eb0baedbbf5465f8b3598a,fa64e4ae8f1bdeecbdcc67e23a456662,t13d8335h3_9f015266f1a8_ca576e495288,,,,,ids-pb-01,corp,external,
2026-05-01T09:17:47Z,C94a46980ac5542f3a,10.11.133.55,62858,142.250.70.174,443,tcp,ssl,8.528,43208,888247,SF,ba7e75fed0bac523bcb1f3546ebaa2f3,df6940f8383b7b9b324536d5aa1c557c,t13d3714h7_7999965bad81_c30c3097ea8a,,,,,ids-pb-01,corp,external,
2026-05-01T15:34:18Z,C51a2e4ae89fc439a8,10.30.31.55,59140,140.82.114.4,443,tcp,ssl,15.508,36372,55454,SF,f383a8c0aa00c2b800e1fa32d18a0148,a3aaf628a3b8c4507a8b5e6117116392,t13d5040h6_a8251185547d_b616a78cde28,,,,,ids-pb-01,corp,external,
2026-05-01T23:47:36Z,C17998994a2334a4d9,10.30.15.42,60298,104.21.4.78,443,tcp,ssl,19.683,31713,328125,SF,79080dcff6d7ed7c5f09b6a0dfce64f3,b93c95c137c83edc87523f66f8c6ac4b,t13d2966h8_5e0d5cf73ef8_367f595bb435,,,,,ids-pb-01,corp,external,
2026-05-01T00:21:45Z,C4a068ac0326b4740b,10.30.22.18,50453,140.82.114.4,443,tcp,ssl,6.86,29680,408259,SF,35613148a644c2aff95a871f4b1689be,ecc931b07b361f8b404b88f4a3c81f3e,t13d6703h5_24feee23edab_0cbf7820a5d2,,,,,ids-pb-01,corp,external,
2026-05-01T06:13:06Z,Cba0b9d7d2d0c405f8,10.11.133.55,49569,140.82.114.4,443,tcp,ssl,17.583,31363,332381,SF,a7a2bd2136f8a31b9c77e2f5c83b3b7d,a07480387c473991c217538ced3aa787,t13d8431h8_8b6c903b7e24_79f7173ac5b3,,,,,ids-pb-01,corp,external,
2026-05-01T09:29:44Z,C47a26488357e4e7b8,10.11.47.83,53135,10.10.0.53,53,udp,dns,0.04,73,110,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T03:57:16Z,C8d6af930db90451fa,10.11.78.201,52247,40.99.6.66,443,tcp,ssl,9.856,30151,698401,SF,d17a9568fe3f30b38d33800b8dbb964b,226638cf4233c32695c8c7e722eeaba8,t13d3715h4_25ebe75d2b57_44d2cc9a6aba,,,,,ids-pb-01,corp,external,
2026-05-01T03:21:04Z,Caf0b60f0f18942519,10.30.15.42,63871,40.99.6.66,443,tcp,ssl,22.227,58642,398414,SF,3dbe9fb6a2775b3f1ff7aef33f7d276e,765c84f8038597056c70607359cb7029,t13d2625h4_b04983fa4cef_01d93cf3863d,,,,,ids-pb-01,corp,external,
2026-05-01T03:28:41Z,Ccb053ffada8f48748,10.11.88.44,58588,104.21.4.78,443,tcp,ssl,3.057,56876,260435,SF,a1b315e60295a51c75c54a3843b38742,a3257cfa5f32c46d94388ef163cd65de,t13d2918h6_0a23f98f60ce_38e720622cd9,,,,,ids-pb-01,corp,external,
2026-05-01T05:10:29Z,Cf70075166f3a4ecbb,10.11.29.160,50667,142.250.70.174,443,tcp,ssl,16.125,62820,27776,SF,07504632e5f6d7e214864e0e2033491a,c233d53d8b7b37789c54dd65431088e6,t13d1257h6_5cead9a51e3a_caa884b4e760,,,,,ids-pb-01,corp,external,
2026-05-01T22:53:40Z,C2968fadab87c437bb,10.30.31.55,58422,140.82.114.4,443,tcp,ssl,3.383,46965,809898,SF,b79b20f753f7dc95261ffdce2f5ad972,2db4351b213334472b491ae4a01cd160,t13d5623h6_203a57eadf23_94560ff02045,,,,,ids-pb-01,corp,external,
2026-05-01T04:54:15Z,C619d8a8ba0534f16a,10.11.29.160,49456,140.82.114.4,443,tcp,ssl,20.071,4059,1028737,SF,a2ee2ee0baa58e7f57a98db777c4ca17,e21cbce7c32441326f5b10812c7ae826,t13d7523h5_50bf45af0b32_3f7565d7bef8,,,,,ids-pb-01,corp,external,
2026-05-01T07:21:09Z,C75ea53f5d1e04f9c8,10.11.133.55,54183,52.114.14.96,443,tcp,ssl,2.771,4905,852907,SF,af9b7f2b42e0bdaccd03fe5d1d1a7a64,46164f86f78051cba54f6d689b1a844b,t13d8348h3_01ceaf224f33_d76d23166ab0,,,,,ids-pb-01,corp,external,
2026-05-01T08:02:23Z,C807203812dec47088,10.11.47.83,51365,52.114.14.96,443,tcp,ssl,19.596,31650,737835,SF,46b18c33dd26af73efd7549648413de0,398d2e06aadec2f32eebdbbf3251e03c,t13d3754h7_abe6300afba0_81d58f5913e5,,,,,ids-pb-01,corp,external,
2026-05-01T00:33:17Z,C3e94354a2dcb40cbb,10.11.112.77,57214,140.82.114.4,443,tcp,ssl,7.657,32344,847622,SF,6de4aae244bc9e2a38f63259cc7cc4a5,e4de7de7b78402a5bbe6268525caf6f2,t13d6020h5_c6a3f80e40ee_5b05e3f12f6e,,,,,ids-pb-01,corp,external,
2026-05-01T04:40:58Z,C92e108227d55452eb,10.11.88.44,64620,104.21.4.78,443,tcp,ssl,23.274,32081,127757,SF,74865ff5d09882490c4c04f0a88f5ca4,63103ab815c3ec81fd8aedc7e8d81401,t13d3064h5_276235e0a8db_a2a827faced3,,,,,ids-pb-01,corp,external,
2026-05-01T23:20:28Z,Cb42117a8165d43ad8,10.11.201.33,58767,104.21.4.78,443,tcp,ssl,11.659,11225,299002,SF,f46f259bda3b696b2ce2ce7adc5cea4a,05946e0ee9fa377eb198cd35dd849c0a,t13d4453h8_5c6de7c93b23_0537962291d9,,,,,ids-pb-01,corp,external,
2026-05-01T01:37:15Z,C3296a62be85f44d0a,10.11.133.55,55447,40.99.6.66,443,tcp,ssl,7.686,23218,643986,SF,54ad9399530b52a61cd804cdc7cb75f2,493892a1c09670ebd7a144f3ec57d436,t13d9037h7_fdd163f073ad_4ae38b1b45d5,,,,,ids-pb-01,corp,external,
2026-05-01T03:27:53Z,Cb9f662f101174ba3a,10.11.201.33,62875,40.99.6.66,443,tcp,ssl,13.086,41515,793083,SF,2824d892e77faf1499edcdf175f3665b,7974d212d6cd25f521a91c2a8a401dbe,t13d8133h2_e4be52fa2539_12554247bcba,,,,,ids-pb-01,corp,external,
2026-05-01T04:25:25Z,Ce1b1d8971fa243c19,10.11.78.201,56016,10.11.0.53,53,udp,dns,0.114,46,210,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T04:26:04Z,Ca97b7d728c7b461f9,10.11.88.44,54696,40.99.6.66,443,tcp,ssl,20.238,21521,736103,SF,9848bb1d9131ec86e698fb9bd6d1565e,e9306a681c24e63840403120500c0410,t13d6492h2_2071e70937de_fde8098a7a89,,,,,ids-pb-01,corp,external,
